Id,Price
1001,219488.7492252736
6010,299300.8117323667
7766,186362.4725718659
10266,191858.62428399487
3139,412859.2474280581
4759,194760.55118204752
6760,226428.62380013335
5682,285005.29706503224
1648,240014.40758245968
10363,168563.2191263978
7551,135579.441243249
12901,145283.22845243872
7938,264326.325259581
15709,475745.937746334
9663,191081.58842542613
14868,205189.8970624597
7617,326257.8000562467
5755,375434.4520429303
11519,470837.71732513467
6954,166088.58818519348
7463,344692.6140337668
138,237377.08434734127
1499,235145.39942111776
14579,170124.88689686754
30,168726.55528234402
6991,223183.19230986293
16283,139917.18728145675
15305,413620.4354164188
12736,278310.3057514732
1506,509560.006554585
4302,149963.14218973438
8170,221627.0048868245
14230,177878.3883301939
14438,279042.8084049295
15974,167622.60893076722
3263,184939.83226651914
11227,167428.96929261973
9355,125053.50094412762
326,161774.43980345374
13155,161023.84423573726
13238,325467.8611890744
2785,284542.05082827015
7047,200142.64986807946
4222,234822.07100692065
14734,106828.34205247315
4224,130881.24133429304
11259,140991.62573510336
6174,127104.80030729128
14057,174243.95982733267
5181,172819.80160763592
5926,228248.858118221
193,215548.04374864954
12528,151419.3272141389
5128,367770.8766296415
13462,213943.36140985237
5845,156113.43127823493
6872,250358.43105148035
8821,237983.44801858635
5106,158016.01478046644
8164,296655.1276390335
5679,228519.8376774027
2985,157253.1242752935
2106,212957.67949922223
12494,343723.0521695056
15150,173392.73336623044
187,194426.69960297472
15095,217046.0551786265
15289,162444.42068211467
497,174298.4233299862
10048,133846.72724591702
15012,145121.54054917456
11229,170482.4658426126
15927,187864.10650879276
12092,154606.65974943386
11174,210854.7551175951
13967,178802.97515219072
6693,212941.52818525012
92,285296.68446999375
13961,131349.2809006041
16220,410169.92410171847
13333,222989.92615402813
7730,162718.8319146008
15250,138638.2521111762
16392,191274.72919050977
14544,181156.28342105227
7261,197767.93647665705
16105,206720.31666921603
2984,143897.42825620747
3162,225482.69770124418
2260,179867.0641926708
7004,394366.66062718694
452,184333.01390019455
7828,384790.2653145741
626,204540.7403110527
4583,252479.02661676175
3725,117585.91363105166
5894,211613.39506624875
3316,197134.27567112562
6887,168563.8008211497
2492,270057.8093995447
9133,206144.1875334015
15655,245662.6793081849
12639,218158.01250041695
3848,122947.54769903178
11820,199686.2498602103
15254,204739.5142217802
10750,85682.44176331701
1156,323955.8927214173
2910,175623.06962201747
8591,261782.80877853086
14247,222818.99641749432
1425,142050.06518960124
16660,164222.63691679397
1837,198830.68835851236
6461,194658.55165035266
2580,192186.86458070157
1052,141507.4911267461
577,262240.2774182464
2825,273549.7402146075
2746,444470.45026682346
2291,402897.6846871994
10962,261918.03479795967
8547,209892.0459136293
10019,183136.68877281513
756,334598.4095232817
1709,347279.58160211716
9076,323362.14825075964
3211,180076.2954499311
2535,157921.44788680016
10943,284024.13710183767
4830,161322.46112224172
9928,143886.465571669
16143,211746.2909313765
16784,223639.19992689774
16434,234282.0486328944
436,168045.00031461817
1226,290707.25656251574
1259,378568.0850425162
15299,127420.63557510772
4343,152677.85636657503
14661,170483.60900041822
1988,191255.22422083863
10173,184038.5737768208
11746,193443.7283789364
8412,175295.27075632318
9281,144073.46136819723
6246,188707.44065652287
5440,191632.01862234078
15301,214524.3860559125
1223,198152.63505003595
2714,319807.30450723396
3077,96622.17215170793
5549,200553.73772660084
16626,333083.4082351496
382,159608.00254497168
5635,72626.42306618782
186,244417.26110091602
4839,128215.860751071
433,236511.41563152403
7210,122725.95490395532
15243,291649.7364381149
9993,220573.19209812707
7529,117274.81398989326
14506,158613.26404423162
5807,195898.65832124976
2373,237219.2427793185
13618,85126.47552645022
9908,181285.5540077333
5404,197214.4849359248
11023,186134.42082334403
9678,181838.52011849335
6160,238401.15082281423
4181,143260.77795003942
4230,192151.14934172743
13858,156348.0267766508
15871,316760.32189828233
7564,371244.4560815189
14463,452030.4084613056
15115,231201.9425108362
7533,170634.39260611447
9862,171433.63861104727
5708,349236.3573242914
272,208100.32697962073
4612,184662.02278803135
13336,192544.57642788062
13944,184134.4029954917
3517,228424.6071892698
422,313894.38089749974
12769,145316.36646099587
16079,270604.80636659043
4398,209192.82852821882
8250,112684.48667181487
8900,194521.28541096757
10819,221372.89671853255
10551,160804.63332721568
3418,332914.09860297275
3889,158261.12555641483
1186,200992.09113207387
15227,368067.0817679803
13432,457386.6064539252
10654,333341.2068241625
7306,169146.47343442487
16325,269381.73813296284
7510,267869.038755993
7237,132602.29276207907
11812,450819.7255943012
7823,190366.41211827175
10691,238997.81786949566
12699,72691.8989337973
914,206751.10294598434
12160,226075.66360445553
4600,247829.3216500879
5649,143611.9426895633
4896,187302.25563582027
800,225956.06390878273
10111,185322.7631437105
3690,196853.66552950037
10150,357946.16124011675
8099,143526.34065237085
9526,200781.8949805494
7301,329394.9169481253
655,98663.88113646496
6187,386836.4737649291
839,233295.45239405514
10505,156189.21110274302
3830,100887.56275440866
11301,140907.8297591044
11895,185577.42095655756
3102,119304.6976898452
12351,127423.94493156255
15378,465262.23553383973
9593,281818.85237270675
5302,145926.18173937235
7585,416814.9439413962
6785,182402.43503721769
3611,235595.44206423662
15888,140449.719870663
13152,207354.52616810112
6208,211769.5035119169
13734,154127.1520791646
9212,328718.33039494994
6098,239956.40956246262
12314,223038.81874283284
8848,216530.7155327979
8951,177968.79541758663
13572,162066.6071578938
15907,308498.62020290503
12325,210854.7551175951
14000,325797.01278209785
9515,171369.89498194034
4514,252433.61136970404
11968,384796.75563433644
12452,188651.9933256692
2163,258938.32355135374
14538,182850.94639758323
11324,182007.3221497433
10441,165444.73431726344
1952,173936.24396798585
11680,166785.69765245594
16190,281907.07299129054
7649,135125.7945467059
5839,125614.11005321312
4659,167263.82179214474
2273,389428.54108576005
1829,143343.22187934892
3776,248640.77350455482
6607,146792.30018825404
10395,134896.3948918191
10667,339330.0626835031
10950,222243.05653569833
6339,170453.8121540053
12038,363090.6313352471
16128,183553.71548045223
9406,287932.879898546
13386,177206.4044378607
13063,208468.28585310414
7319,146079.02801560258
11475,149874.86357576813
4109,168662.51021895063
466,175972.83703913848
7169,132550.1844599623
450,183264.12612919678
509,275912.8598068029
14114,211272.77591101296
10865,160083.6167987198
3497,200110.32179308444
9089,204130.87848483078
13675,203625.6100848422
6672,205101.9555736055
5464,203003.57642364703
16267,192114.0563724973
6372,387373.1821507569
4499,217240.00244552406
16547,188202.9102076482
11454,349245.6175728465
16645,415520.42882392
9569,202692.9190294517
3279,269571.4053743793
12042,202490.6626074337
2547,184270.53379672265
16013,246141.94038940652
12929,196366.67651439316
12343,251259.62657658887
10359,204893.97455365857
12543,191456.78701973127
14928,495359.96686332836
11319,196392.91220241535
14724,205661.93011155206
2850,208826.68678596703
10775,308704.53889066196
8462,197003.67923859198
4724,217728.45620881437
6723,186803.4452943233
14180,224084.7614458627
5593,351581.551045132
9151,436230.43623730465
8697,451647.05591795273
10758,469602.0028759081
4276,225686.84930894282
13655,311484.13075786905
13674,210122.99677845824
10057,127663.29207968547
10732,168584.77139434998
160,169678.28486871423
7451,213377.6992403808
3512,365805.7204667638
3925,165677.91166074428
14897,145108.34379885806
15963,216915.6884040229
13805,93242.43092310456
6894,109508.75344571505
14327,170607.10843711402
11838,110998.31237449936
12255,151159.6119403495
6587,171762.7231593096
6923,163381.43775480904
8885,151638.74091151383
10486,128845.9290218939
4722,410118.9251200008
14740,226328.98044895905
4754,158004.99476448348
8674,191893.86088700173
13252,185745.99043796578
1905,184726.9040597341
8585,210776.33354580658
11503,185021.0308065327
8979,191478.60530305994
3879,306915.18422547705
5165,187486.6620169098
4200,184487.57333434958
15206,146786.6220964936
927,184080.7168836801
13132,202766.25632364495
8640,290402.35554783064
14157,206751.10294598434
2991,491246.1596786862
15401,231957.590355574
16356,180905.1894541708
10857,111785.27344255759
5651,152505.4531807836
14405,193841.47266598526
9176,283547.09655812447
16326,151744.5590738482
10397,196516.37708841896
14371,177781.5255123798
10577,130739.91040283158
10605,270679.0384554819
8441,180653.20810546735
9546,105647.06254756117
15433,251452.74585485048
14106,187803.2298236589
13791,194293.78600620487
123,243843.85336684762
6786,186397.2090118173
4618,135244.99480523763
6750,173373.61532475302
2188,169787.43263827817
4729,226580.26925180605
11082,143556.5246371568
947,271108.0129914776
1066,184729.08507528072
13916,247739.2007034351
13134,331405.4344882102
15755,156814.96229129922
14683,241529.22083255934
5590,168481.24925384342
11704,304303.06281405047
11544,167868.77303966595
9457,161978.67428135226
336,232763.00018679776
8667,335328.2767518037
9989,415612.5247583828
3786,87254.66813854601
1467,423025.837666625
15239,253949.36196892077
6380,237453.53252745906
15200,343647.76244238485
10378,316107.59911189287
9867,202529.04733790134
12443,211023.72130098476
15298,325989.2426585867
9136,179190.1100729394
6713,263864.5102858291
15472,221710.14652306237
4064,194711.11252966497
13576,264130.4926247235
10634,364982.4337990979
13257,119428.92296899251
14535,248001.81141716675
13262,322459.2354510992
13852,116254.64290204794
3238,187962.17364843903
2029,198590.86559945374
1542,282275.1682088628
5796,183904.99168896163
6273,195256.1196692417
8207,85422.77888440897
13913,164083.01269432725
14113,108740.82209804149
11094,152376.18723243935
3598,439775.74494175316
11881,163920.94257282163
4186,326612.6614052287
105,301768.3159591106
12712,200516.70885090166
10699,214922.73811620363
1522,119633.93546763695
6406,178293.5901715854
2600,236792.79723504288
12800,212804.77464229907
14794,159773.96430911563
832,156537.32956412568
11005,216176.7572340893
1329,223627.216279025
9621,114969.77922635761
3543,195828.40869269686
1234,208477.54022345602
14715,340905.15359862836
13218,185397.47328909975
12522,116603.17648016463
15168,228708.11700113086
3344,168737.5179668825
7989,163392.85791051504
13592,303402.48588053754
2349,104485.66081265904
87,74967.20653484856
3648,175596.60079022622
15383,185843.04257636727
4245,152821.79212997897
3037,330288.2543513698
4963,223498.0039142409
12513,205461.65646575755
11906,381071.31465726823
6321,254474.41524960042
15889,190919.40412855783
16390,213758.10242120823
11080,235714.9038622937
4201,112651.62383123563
3696,201623.6010786541
15188,379128.02857011947
1475,287591.10486555175
15248,407146.5821128618
5836,199361.97139901808
621,343639.21138807666
15618,129280.50943004424
11070,458397.6016563888
5126,319240.6863630449
3191,247997.73357202354
4786,219028.92201163108
6620,243018.8215400014
9169,179092.1981666534
15908,213462.43981598914
5512,138089.67579170855
16496,228505.84805071642
4052,369537.5856168597
1158,197578.1189664016
5860,155501.33922089927
907,179046.4928810641
10880,314659.0656258415
2406,356682.03394821176
16135,208236.52933839115
16655,226844.34732306228
15009,163639.08532651674
9075,150894.6754681547
15211,246646.6753177937
11972,175458.2893014974
7343,144760.35813111902
10693,241523.76764730824
16611,139233.26770975222
11189,131228.29937327158
14873,208496.99727759082
2863,209808.6876545035
1616,126966.54402173038
6932,123807.85309262808
10136,142988.6843106112
430,204474.87732989105
2978,215494.17492137486
9667,174182.5640736677
1215,140211.73575012753
8651,142244.63534115942
11529,149369.66496463367
14115,185497.46634296657
13842,111809.56647329906
12668,193058.91051083643
11298,199238.6652439309
14801,191346.08028846866
12346,269100.490992486
7741,184161.83032217482
9160,173313.24418005036
4285,200967.02796396095
1738,246946.25365022258
16527,208941.3301533071
11797,94292.90458813877
11537,136449.95633870777
11661,143834.22329859264
16296,275232.2969274536
9835,181450.02118086736
11551,183353.57549600714
7868,489507.7424618539
6828,144100.9075742423
4870,150475.1294848974
14037,197083.4936680991
10255,240704.98074179448
13980,134308.05679524792
12720,174723.38537337305
4391,133555.24089057086
15559,164578.2140070513
11971,278577.50906174636
1294,208497.19314455957
4639,213386.1721124489
10815,234312.7036847229
12270,266801.1329172906
9322,260912.02774812735
14633,145893.0436350988
3733,200761.21298062048
9311,155557.40863789883
14855,309879.3930950569
13819,155794.68607472986
912,360157.2113318526
13565,133628.74623278185
5546,224317.2721255186
14337,244739.4269911661
5902,166164.35714053377
3939,179902.59731136507
12958,183428.00932910666
6810,165599.28307601562
6464,326534.70622793346
15753,232149.82597888802
8295,207566.22204011923
4190,141944.471606779
13160,186724.80951197055
11609,293717.5755100557
6477,139803.35574620057
7833,165229.89349700778
8088,238701.46488473166
7090,197352.39876535887
4818,214333.79576744165
3010,227119.4345614394
2954,220502.99383367202
16552,184609.70178050105
563,200367.1331344026
13208,279543.64570547495
12886,127436.4014789813
9235,147440.8835386333
2397,246296.9054780408
3059,251408.4987687909
8245,187938.2819339883
11636,200708.9750506957
694,236537.2550336323
7222,157143.05815820227
13986,346284.4235418932
6083,103950.87512301533
9782,164658.13348222605
13060,239373.3764082903
6144,295238.35579035117
15637,213016.09585794897
987,404328.1161699974
10696,279318.6128795395
5319,142988.6843106112
16119,391539.6531799428
8198,148745.6341383912
14721,211502.0422868777
4704,216203.75490467582
8806,333770.2831814765
14764,144999.0593317733
14233,127436.4014789813
14252,259997.18919321225
9139,124912.65603646485
9297,284817.3059934895
8288,198683.9562157921
4879,318884.04040254396
6384,180957.87950738973
7438,197674.70408565624
116,229542.51113306283
364,160181.31891196122
2690,157229.47859197858
2193,419230.4740939632
1228,185158.74539499375
7607,224486.08559733705
6378,166666.94995177462
16520,197320.92731617927
7737,229711.43359726752
15652,147197.36340821424
15578,164121.91187832842
10823,130361.25320595251
11027,111067.8798600448
7076,189484.4492000427
6451,247518.48051598307
15589,189185.13530494363
9532,162623.11711093667
4148,193654.50796303077
1222,318271.08161124843
8066,181399.4572058716
2227,146201.74923931205
8814,298965.3500211392
7121,172428.79140159892
8265,115852.46527834881
2848,180416.94069893195
7971,168219.7040823868
15812,275235.01740040985
2238,204809.23401300865
11569,200067.25659539897
13631,154078.2561466806
13209,181518.23293171835
5448,195551.8314708247
5974,407742.5135846712
10379,176924.2628838874
13829,159656.84783031492
7552,482297.18544775463
11205,165345.8256418603
12787,178577.15959209844
12773,455727.3085224445
1501,348023.7063254509
3650,200481.2743841985
14850,212748.8112460258
8174,110590.8134883567
5565,182635.6544274305
11832,167917.84391890976
15866,160890.64096019388
8742,110881.34532138809
5271,151040.3914084656
11697,239961.6147917732
13516,181992.47738936808
6408,205245.99980677455
15545,204964.85616107835
11148,128421.09191548808
1585,230711.50392087232
4609,169733.51872354178
3174,407164.70730170363
13784,236322.68062193308
7889,117081.92939386712
9385,295685.4859427871
4058,465070.24029176484
6783,188796.7669820124
14676,141287.7243265202
3284,146545.409007169
4988,154764.1711167651
13369,179932.47115064645
10107,248912.34880776264
11456,172584.71455160287
5837,428556.1396782447
2637,164217.70723659542
10785,419776.6467579824
109,359027.20691154344
5968,66371.70814130912
976,146327.9830351837
882,141067.20351683846
624,156563.8659188556
11904,317637.33454725746
15314,109347.10749989233
6579,98853.36390377779
9199,159404.12097525966
12611,141933.01088818503
2898,203778.47860051278
8461,181068.34896905406
15020,198267.08700903782
5652,119828.8817791363
14262,197913.38265040136
10156,363238.0476285473
4461,162117.46107287504
16666,392758.3758620392
15818,173889.82211153064
4940,217751.9621910338
9403,179524.71744039856
13638,287595.2159906761
6918,212786.66824352724
16307,188996.94961784608
4133,115769.24060972969
12316,409809.31524607807
1655,298634.4276219853
9398,192473.56009711267
4271,232362.7997857602
7584,271338.7685106104
16502,454476.891324944
7732,183672.03746942026
14812,337051.3605294507
5083,256505.06428601863
4385,277624.9084659148
4024,189945.55360508818
5925,116911.72681739676
5603,262692.8887006665
9172,246812.783894962
9485,229417.15133527896
337,175288.19600750192
9767,177023.55964387755
8228,215888.1591134077
14346,172981.61407843608
8946,180916.44398654837
11285,279780.97184509685
10588,334233.08175721834
16737,213250.49098159632
2262,353227.3875492231
12102,197477.66578909263
9851,156860.75910562454
941,243423.89340328053
10571,305943.0380650089
11487,252909.13661768768
12137,426609.5760600005
10549,137346.24893354226
11359,126393.5190827993
7724,171116.9438460278
6877,108533.29761212251
12946,133967.96805871555
10555,306616.65043842164
2733,132181.55070194593
734,173493.09872274293
4572,151179.50849766712
9888,368080.02909714944
5547,230778.01285849937
9473,140497.50554896492
10427,292459.3592085926
12081,239658.1326117319
10888,340476.90883738565
4834,173540.10937486292
7141,142988.6843106112
3282,147990.70297591388
10028,421015.5561770331
13941,144609.9305508739
3897,149106.78805958686
3838,142471.392407705
15315,133947.8783106924
4623,298396.065588814
1119,233764.51651985702
6031,208191.44471425217
8516,129597.58599598178
9415,149630.9444259629
10798,99716.36788246618
13666,129884.71023617918
11068,332980.5197276427
1489,151178.68640384322
9467,289554.38285609795
1946,279531.5157436869
6511,141387.45368645468
306,181190.6591816883
2837,317375.5285175959
9949,170625.32421011128
12571,272335.6431671316
9991,201553.1404744905
10974,201676.77490975987
5102,231847.4051210853
15565,141434.1699551786
8320,206033.5005224907
4205,229403.07812310502
14341,193831.47296539033
12738,381238.38165358093
7959,115699.43051258841
15526,317267.89150674106
9391,202462.01731950472
13904,143180.9089875563
5423,150850.2984518391
7852,173759.66116098207
16525,82149.43160673087
3823,176478.42305859132
1858,190075.2315540969
8638,457692.7454355598
5777,185300.33312371245
10277,180334.38634402642
8002,276649.5774269642
11877,205183.31129284308
3964,195295.43762847708
16783,298256.3935947702
9896,192062.45368389986
1733,148877.07170499998
12470,237596.3647477977
12569,274999.26387081656
744,167783.58865709862
13608,201608.57426347176
3980,218843.5343309424
13468,152939.2819627965
15482,345965.69808534294
4135,113185.2448594051
8982,484098.75275700534
1928,200115.22986986474
12408,191394.79215261358
2316,76472.30352201153
3340,167336.72740322415
7512,130534.87803729568
10170,242689.11527740542
2558,142988.6843106112
16236,164818.1876141827
9115,93161.8377368812
11183,440150.07112613524
6603,243561.43372955208
8548,363875.2309784162
13883,181975.52975065378
10766,295170.10906888806
9575,251324.28515379547
12048,176159.939743621
928,206458.56376855
3068,237730.69963969354
7603,189683.47118348224
12725,170046.97757137098
14089,163232.91191513123
13055,177041.17151372824
16602,177073.21889445136
2797,255979.09725701105
7467,120804.73240129167
651,195650.57234419635
16374,199409.34374366983
16544,166572.80723231545
3098,174398.97441317065
3015,193762.02430334775
13224,195717.3872134751
11299,185146.4493925637
14583,127391.08871589333
4033,146127.99927404002
12076,245298.2259301222
15017,172817.4690298395
13881,262544.01355619775
13000,183312.08404798078
676,214707.26228542245
6331,452986.355949824
7681,225331.59527878484
1435,301270.3520619332
2966,226084.892046301
5825,275660.97472005064
5422,386286.2365065916
1663,171553.5865433646
15561,149721.3342979207
10062,257083.524177697
6476,185593.06017345752
1957,186793.84025582424
10795,183735.16317032126
16197,115791.29437486094
14421,223596.39029493486
12994,200479.69813722253
3493,177282.82480211506
11545,161246.96694210975
6726,142603.84825947878
9513,208256.47895985737
12556,118603.59232351478
9553,163232.91191513123
3734,370708.0568304882
3109,276769.10163670644
16319,206768.36311610136
5959,232064.26322554838
6683,234568.1849447227
9438,154334.36421531264
15857,259527.72562140063
2421,252489.61253700228
11540,224853.24140123447
264,212954.24970768852
16561,215351.6192632781
12288,209015.92989854974
9570,200009.4457969453
5936,162579.43234633343
11390,124745.65724943766
6551,194832.41505640972
3946,214264.8620574925
7746,214773.184209637
2838,147803.09264024723
2472,207787.8155412555
3520,184036.09131781373
1341,336248.23253477924
3910,352568.15137891995
5208,147939.23517503688
12599,184930.57219737422
2475,225506.53885481152
10966,183376.61104040264
5910,228253.7880562928
11910,198063.03077635655
16221,100229.81484978128
10591,154829.043000332
3744,204276.69443606082
6618,430746.8541404538
8676,439277.38547718205
11193,179313.93776916835
12659,232400.85533621872
14101,180387.1704740591
14483,162511.63644145112
8107,261824.43832664815
10681,182854.93523010117
10126,215362.5435667571
4527,257062.14136413275
16537,204889.01274152444
15403,189442.3225897688
11124,343926.5308915321
7468,154875.70422801975
3172,175853.7142139652
15847,163357.76595544163
8211,471074.3892407313
9459,226707.497232405
5903,257544.42756723537
7232,144293.79479987986
3180,195045.3926741036
7147,353245.78836553154
10105,167506.90437714758
7338,122013.5888283656
2446,215592.94702083155
6466,129019.27335315234
5782,133559.48983481264
6526,110765.06868334398
14982,219713.25874987553
14639,270594.5752543822
16052,219818.0425432679
12587,170246.49970320266
13192,83679.97465092821
9342,273505.98427510314
6052,135321.2523516317
7987,193681.28751447995
12165,311962.04115910217
15151,408177.21095695574
16728,176016.18199162153
12735,219856.07494715648
939,166401.59668730007
10983,172338.31693269173
1385,144253.1963554268
1892,181920.1040980019
8352,140119.6147816031
79,173243.86525099134
7171,184201.55875927376
6194,214777.6251129758
6973,158680.7487094992
13786,173980.68672331685
2578,281453.4870230449
11344,174471.0383962472
14536,241003.2551193123
13518,203799.42197666687
15855,318849.6427721395
4387,263455.89089423534
1596,230044.23806666763
4699,409937.94364808564
4559,381234.94518526987
6613,219627.99886505053
7489,141919.99965704652
2127,191300.6349866484
16668,451353.0236833049
5919,106132.96612385781
7696,151691.44294448328
12287,254758.40920556794
1053,240341.18647161874
7924,254341.78069958105
16365,262658.3747667544
13988,428469.68123337225
7415,226595.58051614076
6661,127864.66085393177
14496,179836.22007765007
15112,147550.44393631877
16444,149554.49702184045
8992,240985.5969668308
11054,358933.93800409517
3570,140854.7641489402
11016,70505.52404887928
10455,158924.72711523416
10478,212598.69287016758
7751,182049.77754188678
7913,420733.1591866699
4883,196556.97232409084
12728,401660.18153804395
11482,182981.6499209067
12561,153535.5490424756
2207,258428.1144225394
11946,139504.5930266846
10552,253259.01016190858
14673,149527.58019801782
6914,176734.24882430694
15988,148887.59156676233
3878,187887.150205502
13937,186050.64131723111
11208,206079.8990378542
3466,106367.34385900403
2799,172068.70184653034
13802,246793.54619056606
15790,137703.16154913142
845,307323.90680404415
13261,200015.56352557353
9986,202531.3472808216
4771,274415.9293087705
11763,274734.3305642731
13249,501267.49378812104
15982,223754.45597763627
5295,157529.10376100973
2828,261974.47586999493
12717,247410.22337773215
14541,148404.33682013725
12898,148440.53575234461
15190,376199.01304044673
13553,286869.9134571769
11589,258418.40268013583
13168,197655.7793045512
14224,184615.70890459733
11844,242168.8256825776
14578,141997.36412682227
6770,247204.1572225284
1003,131178.05423003004
6716,152237.97305029148
6204,337898.05089386686
10213,273725.3644391396
2961,190967.75286938285
14134,179690.54116039973
9134,179421.92530473927
9906,321714.1163621007
12114,205653.97711049434
12706,176596.7688444896
192,200695.02327222636
11022,174069.61263515952
14712,284113.16003042954
2659,494822.00071649504
7602,206632.12320332523
3009,124413.40476573369
4533,519038.15575595543
5620,173247.00483759062
12312,147918.60665164064
10896,171584.1721136317
7532,175201.85738870027
5696,460956.59797805623
10743,446859.570090961
16708,171092.3892460223
5430,168457.54508980748
4362,182144.43833551146
15599,178716.39361904454
8197,145777.9313256411
8502,101805.10168570554
554,118467.35233794425
16301,160308.24067968366
6206,384878.3038034962
10523,198594.1608360903
7221,206290.56260248873
5906,191035.99888980004
6724,170424.30155552208
9167,206456.81114170063
10380,227610.54453252972
6209,147795.4851933957
14298,123424.5334355853
6854,189187.07947529192
15218,173240.4490202862
5081,170623.30901926235
14572,217194.5688315003
7743,199689.00853430337
11071,229186.2148568872
10673,138128.4318271206
16276,331956.42283483665
2840,199391.00103812796
14414,458571.2210445489
15739,243822.567059978
4743,169592.53855847628
3156,360852.3001150041
14879,189701.4338626788
758,142308.25239047242
14304,165447.41338886012
1210,300574.1429666521
1137,155440.4323155256
6026,209957.93485059286
841,145817.0729577206
3993,151533.22855131095
16554,323560.41365288093
27,149817.1428374057
13015,205969.41879023015
9428,151273.6125588463
6885,171443.419334136
2410,168940.2004666577
743,261151.61649621915
9361,318436.2914745744
14016,198938.87507890884
5040,380029.9134006785
14255,167450.79926888354
291,210313.75713478215
3937,197697.09870906072
13374,287121.5109979069
14948,224311.77966414514
37,120804.73240129167
8226,268506.99698291044
9547,138143.70184363046
1000,291078.22524008044
12406,147762.1359892755
8314,232933.86043726822
960,143349.37011956866
31,197714.77158721583
5905,135763.6699428301
15833,395144.08169969555
8146,247376.09074671837
16718,123262.07073618344
2231,184250.66663252222
11286,201183.34536498977
8275,148429.3859013071
16706,467620.2192192721
6594,117593.69940737289
15521,270855.2710637349
1131,221350.92381522586
9595,179655.58136720056
8354,222257.70851423
15777,112399.07298293439
2330,246771.71108356686
13382,263986.44132560876
16721,85938.05853857014
11393,159354.90506516641
7009,218995.98052297687
1474,164414.51030653104
5816,166220.62225222157
16032,227355.81140979368
3422,289624.37946331664
7231,163050.6675901561
1565,150289.83299346283
10574,140534.75654550883
1107,169374.2659994535
1458,161195.09822001774
12716,512625.6326435817
14039,160248.4930179668
7099,277404.68853421544
4498,282057.5379436643
16394,104195.45250810248
8760,167026.65942482298
5016,129112.6286458566
1097,78153.25377256553
5433,171676.0430080378
7847,190879.53066608752
2903,388330.4139370155
15929,217694.1741092136
9066,451027.4836588626
16152,249232.04479189412
12383,293519.73634697794
7591,281911.47885285475
15435,103074.7708146121
1556,267899.3935245791
10644,233536.0611079177
5333,175630.46708235942
4266,210321.61359830713
7946,230213.06656449984
15594,179170.71167827735
12127,204653.53736400738
7697,406432.8615923638
10020,193030.38858417326
8999,253074.64921165525
15708,165962.1253034153
510,223505.66273096515
7239,128312.32223633112
414,360596.4469136325
9095,166939.1408528289
6136,185530.88632997352
12482,222033.28511366935
1254,142026.35761687084
12989,226601.81330493774
2923,230345.8532544336
13845,124207.92053234145
11169,183130.31727494294
3031,445064.87620645604
12704,304945.8591837966
3430,173685.1009658174
4483,117388.4266716387
1438,154881.3491300702
7790,147359.65440995313
10260,182732.09975904558
8340,181402.49761867023
11099,136895.2234054566
4392,158368.72729927284
1551,199662.2942099365
6566,239638.70601844194
12689,177747.77815592202
16117,198731.445154958
2800,382639.06495953345
7779,248375.45855328458
4546,164779.0480953688
16734,237333.3612689162
2506,150080.405973291
12457,150531.51376341347
14626,136688.95817040972
9816,171769.45637870484
5055,152537.01801447305
13894,173481.74607126377
2676,181034.58526624524
13860,175799.05037416323
3029,189666.19694897687
5048,245680.22865050225
12857,150407.92611364435
15813,148326.88136887972
9973,154383.2181828416
6664,268468.76749223535
2764,226093.57846029886
10746,125134.51071984897
1068,278268.16408610094
6797,244348.81740970243
384,134181.3836667619
16012,78819.41464369334
10891,288232.86628448655
1110,122384.34902754046
10284,384874.34580760763
15508,186870.9173922638
6000,69485.83928433988
15275,229714.04666594733
5312,121164.21256579513
391,150292.48764863092
10154,166756.20966222827
7256,193058.35930697416
7947,185270.01105606198
4097,183450.34813804872
1526,371275.37729838415
16261,263939.36636291887
8470,153859.10167384063
3270,206103.12704744682
11212,266975.285192429
1261,186517.56344436487
13456,128782.56443681673
3862,206740.14026144586
13241,205638.17244197874
8526,228932.72952932506
5013,251954.66761417437
10205,373598.88190330775
1346,237300.71551767885
12977,227950.5357165703
10073,158006.99695360675
9623,215596.6072981204
10590,189587.35830879988
2773,225512.47088074946
4444,285245.1775309768
442,174573.3897470798
8376,223131.51248579286
13461,212855.13072071676
13229,164301.1419810944
8718,181462.83008364428
12847,171600.13819678
12117,220133.00289987278
14510,138506.07060219857
9254,325570.2812953401
16290,227295.9892469004
3936,226281.1361331903
12526,187953.0140194669
7302,270611.58654818084
3268,203064.92494036394
13230,268441.4525399302
12695,206740.14026144586
14761,260264.04220487594
15771,245801.0331268822
12598,253255.94509015794
15357,161647.16829644603
9874,115798.1600193684
7582,208672.737472567
16604,488599.116418439
2023,149893.93142306688
13932,168737.5179668825
13300,88446.55101271009
14040,190511.34690064387
12612,167149.75948346895
14843,306601.7532993138
5242,155629.7838681391
1343,142880.66725249056
14576,185015.08489378222
6257,124419.41914364159
25,168690.6634924447
11043,210230.84068537416
5047,79178.58188202282
16080,242689.11527740542
2161,246577.01455507553
2444,167235.87070913432
5459,231104.73483161305
9033,139865.5521161913
11539,230168.0550545875
14256,176605.55993605766
9219,270778.452820452
13840,327346.4352056201
4848,207358.91156396086
227,165325.76920638117
6238,186768.31500833563
15530,176845.00055293474
594,142045.59279632414
14505,103170.63549705382
11748,237932.93030863523
13771,149521.57003182615
5778,211886.04770653095
9820,113753.8531911798
14066,200190.24778692095
8498,216960.92907008206
6058,245705.50307005717
